,created_at,full_text,id,location,test
7339,2020-03-29 12:33:32+00:00,"📍
لا تحزن إذا لم يعرف قيمتك أحدهم
فطبيعة البشر لا تعرف النعم إلا بعد زوالها
 #اعزل_نفسك https://t.co/g7msEN6Ioc",1244241280059805700,,
7341,2020-03-29 18:35:28+00:00,"#فيديو_توعوي💡
بكُل اللغات .. ابقوا في منازلكم
#كلنا_مسؤول
#اعزل_نفسك
شرطة منطقة #مكة_المكرمة 🇸🇦 https://t.co/6Kn262QhYK",1244332360952418300,World Wide ,
7343,2020-03-29 17:03:59+00:00,"هذا ردي على كل شخص يحاول يطقطق علي و يسبني 

 #اعزل_نفسك https://t.co/BQqbsBcL57",1244309339797627000,المملكة العربية السعودية,
7345,2020-03-29 15:38:56+00:00,"#اعزل_نفسك

الوضع م يطمن انا قربت انتحر من كتاكيتي🙂😩💔😭 https://t.co/R9JaCYNm63",1244287936671121400,المملكة العربية السعودية,
7346,2020-03-29 08:39:44+00:00,"#اعزل_نفسك
ند؏ــــي ورب البيت ماصــــڱ بابـــــہ❀ https://t.co/SPNkv4bgE9",1244182440094175200,,
7347,2020-03-29 12:17:27+00:00,"#اعزل_نفسك

نفسك ولا تعدى خلق الله اجلس واعتبرها سجن الله يصلحك",1244237230836760600,Kingdom of Saudi Arabia,
7348,2020-03-29 08:34:28+00:00,#اعزل_نفسك عند مدخل احدى المطاعم 👍🏼👍🏼👍🏼👍🏼 https://t.co/1hZ1WIw9HF,1244181117881798700,السعوديه حتى #النهايه 🇸🇦,
7349,2020-03-29 20:19:00+00:00,"اللهُـمَٰ،فرحةَ،طالَ،إنتظاَرهاَ🌷.

 #اعزل_نفسك",1244358418971988000,,
7351,2020-03-29 13:00:27+00:00,"#العالم_يتوحد
#المسلمون في مدينة برمنغها ببريطانيا يضربون مثالا رائعا بإعطاء صورة إيجابية عن المسلمين، فقد قامت بعض الجمعيات و المراكز الإسلامية بتوفير وجبات غذائية و إيصالها إلى الطواقم الطبية العاملة في المستشفيات و توفير الخدمات لهم حتى يتفرغ هؤلاء لرعاية المرضى 
#اعزل_نفسك https://t.co/PNDQYxprwo",1244248052610871300,UK,
7352,2020-03-29 16:25:58+00:00,"#أنا_جالس_في_بيتي
الوعي فقط هو من يزيد فرصة النجاة
الحد من انتشار فايروس #كورونا هو مسؤلية تقع على عاتق كل فرد لذلك #اعزل_نفسك قبل أن تُعزل فـ #كلنا_مسؤول https://t.co/86IUB7TVSj",1244299774997782500,سكاكا,
7353,2020-03-29 15:48:26+00:00,"#اعزل_نفسك

أكثر الأوبئة التي اضرت البشرية طوال القرون الماضية https://t.co/8oTCLpWsv1",1244290327076274200,,
7354,2020-03-29 19:52:12+00:00,"#اعزل_نفسك
طموح النساء بعد الحجرالصحي https://t.co/J0vh6V4UL2",1244351674308874200,القصيم,
7356,2020-03-29 18:52:05+00:00,"طلي انا هههههه
 #اعزل_نفسك",1244336545819172900,الرياض حي المونسية,
7357,2020-03-29 16:24:08+00:00,#اعزل_نفسك https://t.co/6HWeIb0nl2,1244299312542212000,,
7358,2020-03-29 14:16:01+00:00,لعيون كورونا #اعزل_نفسك https://t.co/qhQqJKeLyn,1244267069731979300,المملكة العربية السعودية,
7360,2020-03-29 08:46:44+00:00,"نعمل على مدار الساعة ⏱

920033084
و آلاف الفزاعين بخدمتكم✋🏻
📍 نصلح سيارتك بمكانك
🚗 مزاد تشتري فيه وتبيع
📲 أطلب اللي تبي ونوصلّك

حمل تطبيق ازهلها 💚👍👍

أكثر من 20 خدمة متوفرة 🚖🚘🚒👍

#احبك_نوره
#محمد_بن_سلمان
#اعزل_نفسك https://t.co/FU6kbzDLg7",1244184204558192600,المملكة العربية السعودية,
7363,2020-03-29 10:48:14+00:00,"مسكت معي ادخل المقلط وافل امها واتنكس 
 #اعزل_نفسك https://t.co/qRT37MCw1e",1244214778886852600,,
7364,2020-03-29 08:08:26+00:00,"#اعزل_نفسك

كم باقي يوم ،، احس خلاص ماعاد فيني لازم اشوف ابوي 😫",1244174566110396400,,
7365,2020-03-29 11:11:52+00:00,"ترك الحمام يأكل مصدر رزقه 

#حايل_الان #رأس_برونو #الحلقه_الاخيره #فيروس_كورونا_المستجد #تقديم_منع_التجول_بجده #اعزل_نفسك https://t.co/zlQG0dFsH6",1244220727546368000,,2020-03-29 11:11:52+00:00
7366,2020-03-29 13:06:37+00:00,"الحالات المصابة بـ #كورونا تبين لنا أن معظمها من المخالطة..

يا أخي #اعزل_نفسك.. فإن العزل حماية لك وللآخرين 

و لا تنسى: #كلنا_مسؤول تجاه أمن الوطن الصحي.

.

#داعم_للخير",1244249605287612400,مكة المكرمة,
7369,2020-03-29 14:04:12+00:00,"@albargawy #حظر_تجول_يوم_كامل #الحلقه_الاخيره 
#السعودية #Covid_19 #اعزل_نفسك @SaudiMOH 
يجب تطبيق حظر تجول لمده ٢٤ ساعه 
في ناس مستهينه بالفايروس وتطلع وتروح وتجي قبل مده الحظر 
نطالب بحظر كامل عشان يروح الفايروس باسرع وقت ونرجع لحياتنا الطبيعيه 
رتويت",1244264095785812000,,
7370,2020-03-29 16:53:55+00:00,#اعزل_نفسك https://t.co/kFylDizbDI,1244306807755100200,,
7373,2020-03-29 19:33:36+00:00,"ففيه سلامتك وبقاء حياتك وتحصين الأخرين من نقل العدوى فخُطة الدولة فيها سعياً لمصلحة وطن ومواطن فلاتكُن مُخالفاً للأنظمة والتعليمات وتُعرض نفسك للعقوبة فأنت وأنا والجميع مسؤولون عن الأمن الصحّي والتعاون الإيجابي في سبيل إنحصار الوباء عن بلدنا ومُجتمعنا لا إنتشارة
#اعزل_نفسك",1244346991376838700,في قلب أمي,
7375,2020-03-29 16:18:40+00:00,#اعزل_نفسك https://t.co/LoEjKx1ItE,1244297936667840500,"الرياض, المملكة العربية السعودية",
7376,2020-03-29 10:31:57+00:00,حسبي على الراجحي مو راضي اعزل نفسي 😿💔💔 #اعزل_نفسك https://t.co/8j06cBUo6U,1244210680791806000,,
7380,2020-03-29 13:36:02+00:00,"كشف المصابين بكورونا عبر كاميرات المراقبة الحرارية 
التفاصيل :https://t.co/XGdPLG7KH9
تواصل:(+966) 593000975 
gafarbashir@sedcom.eu
#اعزل_نفسك 
#الشرقيه
#تقديم_منع_التجول_بجدة https://t.co/PEMibDBkEn https://t.co/aRmyM59zK1",1244257009664491500,Sudan,
7381,2020-03-29 19:09:02+00:00,"راحت عصاااه 🤣

#كفو_اسواق_عبدالله_العثيم
#اعزل_نفسك
#تاجيل_الاقساط
#فعالياتكم_المنزليه 
#خليك_في_بيتك
#حال_الرجاله_فالبيت_ايه
#الشرقية
#الطب_الصيني_ينتصر

#ام_هند_القحطاني3 https://t.co/KUMVIgEXQt",1244340809203437600,المملكة العربية السعودية,
7382,2020-03-29 21:37:56+00:00,"#اعزل_نفسك
نعيش هذه الأيام وضعا حساسا حيث يشكل الخروج من البيت مخاطر على صحتنا وصحة عوائلنا.",1244378281614459000,تغريداتي بالاعجابات,
7383,2020-03-29 14:58:50+00:00,"#بابك #الحلقه_الاخيره #خليك_ببيتك_وانشد_لوطنك #وزارة_الداخلية #حائل_الآن #الرياض #استقطاع_رواتب_القطاع_الخاص #اعزل_نفسك #مقاولات #شركة
عميلنا العزيز لا تفكر ولا تحتار بابك يوصلك وأنت في بيتك! 👍😎
نفكر ونبتكر لننجز أعمالكم في أصعب الظروف من أجلكم ♥️
للتواصل /مجد رياض 0581036776 https://t.co/oGvei6qTi1",1244277845981048800,المملكة العربية السعودية,
7387,2020-03-29 15:12:51+00:00,بعض صور العزل حول العالم #اعزل_نفسك https://t.co/kEJZR6imrE,1244281371008401400,,
7388,2020-03-29 19:45:31+00:00,"قال الفضيلُ بن عيّاض رحمه الله :

( عليكُم بِالتّوبة فإنها تردّ عنكُم ما لا تردّهُ السيّوف )

اللهم ارزقنا التوبة النصوحة .
#نحو_حياة_أجمل
#كلنا_مسؤول
#حاسبوا_تجار_الاقامات
#اعزل_نفسك #الكويت_كورونا
#ابرار_التميمي_تعنف_ابنتها",1244349993009533000,باحث ومهتم في #تطوير_الذات,
7389,2020-03-29 13:43:02+00:00,"#اعزل_نفسك

معزولين😴 https://t.co/Sxut02Pp7D",1244258770923987000,💚,
7390,2020-03-29 16:35:07+00:00,"إيوه وش أخباركم مع الحلاقة ؟! 
الوضع مرررررة ماااااش 🚶🏻‍♂️✂️

 #اعزل_نفسك https://t.co/rZLIsfC1ni",1244302074986332200,"Abha, Kingdom of Saudi Arabia",
7391,2020-03-29 17:18:02+00:00,"صح الله السانك 👍👍👇
 #اعزل_نفسك https://t.co/TbfQjd3mmu",1244312875226878000,,
7392,2020-03-29 11:39:22+00:00,#اعزل_نفسك https://t.co/48XMgmCbNg,1244227648345247700,المملكة العربية السعودية,
7393,2020-03-29 13:43:24+00:00,"Mood: 💔😂🤦‍♀️
#اعزل_نفسك https://t.co/FallEsPIMw",1244258861709697000,"الرياض, المملكة العربية السعود",
7394,2020-03-29 14:56:46+00:00,"الصيني اذا شافك تدعس على صرصور

 #اعزل_نفسك https://t.co/5e9nDJf0H2",1244277325153386500,المملكة العربية السعودية,
7396,2020-03-29 17:25:23+00:00,"#اعزل_نفسك

لا يفزعك يا دارنا قوة الصوت
حنا مع الله في رجاه وأمانه

دونك رجال نالت العز بالموت
والا عدّوك نال مرّ المهانه 💚🇸🇦",1244314726772940800,,
7397,2020-03-29 17:41:26+00:00,#اعزل_نفسك #الحلقه_الاخيره #الدخان_الجديد_مغشوش149 اول طلعه للسوق بعد الحجز 😊😊 https://t.co/JggqsZNnrI,1244318766252597200,الرياض,
7399,2020-03-29 14:09:42+00:00,"يتعافى المحب بصوت من يحب 💔 ..

#حائل_الآن ..
#الحلقه_الاخيره ..
#اعزل_نفسك ..",1244265479704903700,الرياض,
7400,2020-03-29 05:00:18+00:00,#اعزل_نفسك  عازلو بين المطبخ والغرفة 🙂💔,1244127217736614000,حيث تكون أمي,
7402,2020-03-29 19:03:42+00:00,#اعزل_نفسك https://t.co/kj8YgbOIAU,1244339469588848600,الخبر,
7403,2020-03-29 15:57:13+00:00,"#اعزل_نفسك #قصيد #قصائد #ابيات_شعر #تصويري #سناب 

عسى منزلن ضمه حقوق الوسم تسقيه
وتضحك له الدنيا وهو يضحك حجاجه،...:) https://t.co/pXzmrDbXxS",1244292539856957400,,
7404,2020-03-29 18:23:07+00:00,"#اعزل_نفسك.                                            اختفى يوسف و أصيب أبوه بالعمى 
وحين قال: "" افوّض أمري إلى الله"" 
عاد له يوسف وبصره ..
 فيارب قد فوضت إليك أمري فبشرني بما أنتظره وأنت خير المبشرين ..",1244329255569367000,,
7405,2020-03-29 08:48:22+00:00,#اعزل_نفسك https://t.co/1Wlo8fcQzL,1244184612420681700,,
7407,2020-03-29 11:12:15+00:00,"#اعزل_نفسك
توكلو على الله  وعلمو ان الله ودود رحيم 
اسمع مايقول 
تطمئن بها بذن الله https://t.co/nvgaTtJjGu",1244220823193505800,اذا يهمك بجاوب ,
7411,2020-03-29 08:42:32+00:00,فعلا من بعيد احلى واجمل #اعزل_نفسك https://t.co/pkh0a5XB52,1244183147853557800,"الشرقي, المملكة العربية السعودية",
7412,2020-03-29 20:56:48+00:00,"#اعزل_نفسك اللهم اربط على قلوب من تعلقت قلوبهم بالمساجد ...اللهم انزل صبرك على آبائنا وكبارنا ومن اعتادوا المسابقة للصف الاول 
اللهم ازل الغمه ..اللهم لاتحرمنا من صلاة الجماعه وردنا لها عاجل غير آجل .. https://t.co/xZSGyGOkla",1244367930093113300,#الرياض #عنيزة,
7413,2020-03-30 01:57:02+00:00,"#اعزل_نفسك

عن الأذى .. عن القيل والقال .. عن النميمة .. عن كل مامن شأنه ان يهلك قلبك قبل عقلك ..",1244443486818050000,,
7414,2020-03-29 16:59:46+00:00,#اعزل_نفسك والله عازله نفسي 😢💔,1244308280861655000,,
7415,2020-03-29 18:32:15+00:00,#اعزل_نفسك  كنت اشوف لناس صدفه بالشوارع ، صرت اشوفهم صدفه بالعثيم و بنده 🌝💔 لزبده لتطبيقات شوضعها من قبل امس طالبه اغراض من بنده بحكم لضغط بالبرامج ليوم ضطريت اطلع ياليت يفتحون برامج موقته تخدمنا لبعد لازمه تتسكر 😢,1244331551204221000,"الرياض, المملكة العربية السعودية",
7418,2020-03-29 19:02:54+00:00,﴿ سُبحَان الله وبحمده سُبحَان الله العَظيم عَدد خَلقه ورضَا نفسِه وزنَة عَرشه ومدَاد كلمَاته ﴾  #اعزل_نفسك,1244339264445452300,Az Zulfi ❤️,
7420,2020-03-29 13:20:50+00:00,#اعزل_نفسك https://t.co/pgHLmHPNO0,1244253184161460200,أنا لست صالحًا ، أنا فقط مستور,
7422,2020-03-29 10:35:41+00:00,#اعزل_نفسك https://t.co/hrXa4gZXWY,1244211620802330600,المملكة العربية السعودية,
7423,2020-03-29 07:58:12+00:00,"#اعزل_نفسك

 #محمد_بن_سلمان

. 💔 https://t.co/4i5lnBzuLS",1244171988228280300,,
7424,2020-03-29 15:57:06+00:00,"#اعزل_نفسك
#استقطاع_رواتب_القطاع_الخاص
رايح للحجر الصحي 
عطب الجيران كلهم 😥 https://t.co/m5DJEu6tLl",1244292509276266500,"الرياض, المملكة العربية السعود",
7425,2020-03-29 16:13:32+00:00,#اعزل_نفسك https://t.co/ETu6hAdZR9,1244296643081646000,الظهران,
7426,2020-03-29 14:31:39+00:00,"#اعزل_نفسك

على الجميع  مواطن ومقيم الالتزام بالعزل والحجر المنزلي حتى نستطيع أن ننعم بحرية في جو من الصحة في القريب العاجل ... كونوا يد واحدة متكاتفه  حتى نخرج من هذه المحنه الصحية في أقرب وقت ممكن وبأقل ضرر ... أسأل الله السلامة والصحة لبلادي وبلاد المسلمين 🙏💚",1244271006165893000,بين الهدوء والجنون  أنا ...,
7427,2020-03-29 19:03:06+00:00,﴿ وَاذْكُر رَّبَّكَ إِذَا نَسِيتَ ﴾   - سُبحان الله  - الحمدلله  - لا إله إلا الله   كُن من الذآكرين ✨  #اعزل_نفسك,1244339315951513600,Az Zulfi ❤️,
7428,2020-03-29 19:18:01+00:00,باليز يعني  #اعزل_نفسك,1244343071774515200,,
7429,2020-03-29 10:22:36+00:00,"شركة الريان لخدمات التنظيف بالدمام الوحيدة التي تعمل بأنظمة جولي الإيطالية في التنظيف حيث لدينا أيدي عاملة مدربة علي احدث الانظمة والمعدات الحديثة ولها القدرة في التعامل مع مواد التنظيف المتطورة
#محمد_بن_سلمان
#سليمان_الياسين
#احبك_نوره
#اعزل_نفسك
#ايمان_الفرشوطي https://t.co/HZ8S8qhkUF",1244208328236032000,الدمام ,
7431,2020-03-30 01:35:54+00:00,#اعزل_نفسك https://t.co/gIO2Z2O8cv,1244438168608411600,"Al Balqa, Hashemite Kingdom of Jordan",
7432,2020-03-29 08:19:47+00:00,"#اعزل_نفسك
#سيف_للدعايه_والاعلان 
🔔 اعلن معنا : 
♦️رفع هاشتاق ترند
♦️تسويق منتجات
♦️ادارة مسابقات
♦️زيادة متابعين
♦️دعم تصويت تويتر 
♦️اشتراكات رتويت 
للتواصل خاص:
@KN4LL @Saif44M https://t.co/MklYhZnMQ6",1244177420799877000,,
7433,2020-03-29 18:50:25+00:00,"وداعاً لإنتهاء باقة الإنترنت قبل نهاية الشهر https://t.co/Ov6B9O24Lm

 #اعزل_نفسك",1244336123524112400,Egypt,
7435,2020-03-29 12:07:00+00:00,#اعزل_نفسك https://t.co/1Hfg6okpK9,1244234599846367200,المملكه العربيه السعوديه نجران,
7436,2020-03-29 16:48:02+00:00,"كيف تتم معاملة من هم بالحجر الصحي ؟
هنا الجواب ..
جزء مختصر من مكالمتي مع أحد الشباب الموجودين بالحجر الصحي في جدة ..
🇸🇦🇸🇦🇸🇦🇸🇦
للمعلومية ما يدري اني اسجله واستأذنت منه انزلها بعد نهاية المكالمة ..
#اعزل_نفسك #كورونا #محمد_بن_سلمان #السعودية https://t.co/gkwt3e5law",1244305327576748000,,
7437,2020-03-29 06:58:34+00:00,شكلي وانا مسويه نفسي متضايقه زيكم من الحجر المنزلي وانا اصلاً بيتوتيه #اعزل_نفسك https://t.co/yqawRg4JW2,1244156980354265000,,
7438,2020-03-29 12:57:45+00:00,#اعزل_نفسك بسم الله تم عزل نفسي بنجاح برعاية @NetflixMENA @MEstoresksa @Starbucks حتى اهلي ماراح يشوفوني من غير شر 😂. https://t.co/hvR36zJu03,1244247373318164500,Riyadh - Paris,
7439,2020-03-29 17:05:09+00:00,"#اعزل_نفسك يازين الحجر في بيتك
وبين اهلك واحبابك يارب لك الحمد
وشكر 
أعزل نفسك في بيتك     أفضل ماتنزعل
في مستشفى وتندم
وتقول ياليت سمعت
أمر خادمين الحرمين الشريفين
وبعدها مايفيد الندم وتعدي اهلك واحبابك   الله يرفع عنا البلاء
والوباء يارب ويشفي جميع مرضى المسلمين يارب https://t.co/UeJchiaIsp",1244309633096966100,"جدة, المملكة العربية السعودية",
7440,2020-03-29 19:32:11+00:00,"قال تعالى :

    ﴿ إِذْ تَمْشِي أُخْتُك ﴾

عشرات السنين مرت على تلك الخطوات
ويذّكر الله موسى بخطوات أخته من أجله.
المعروف لا يُنسى وأن يشكر أهله .
#نحو_حياة_أجمل
#كلنا_مسؤول
#حاسبوا_تجار_الاقامات
#اعزل_نفسك #الكويت_كورونا
#ابرار_التميمي_تعنف_ابنتها",1244346634143780900,باحث ومهتم في #تطوير_الذات,
7442,2020-03-29 19:30:44+00:00,#اعزل_نفسك https://t.co/77MAUoEgdq,1244346269633577000,,
7445,2020-03-29 13:31:21+00:00,"استقدام 
ا لدفع بعد  التفييز 🟩 فلوسك بجيبك
الفلبين خادمه - خدامة - عاملة منزلية 
سائق + زوجته (ازواج )  
مربية 
رعاية مسنين 
#خليك_بالبيت #الشرقيه #وزاره_الداخليه #حائل_الآن #الحلقه_الاخيره #تقديم_منع_التجول_بجده  #مرض_واحد_عطل_حياه_البشر #خاطفة_الدمام  #مؤسسة_النقد #اعزل_نفسك #",1244255830381396000,الخبر.البايونية  ش الرابع ,
7446,2020-03-29 11:29:22+00:00,"#اعزل_نفسك
العزل وتأثيره وإظهار المواهب المدفونه
كيف التصوير بس ؟😏 https://t.co/Ag66xWv5hx",1244225130693263400,"جدة, المملكة العربية السعودية",
7447,2020-03-29 14:39:56+00:00,#اعزل_نفسك وأصبر لتؤجر على صبرك,1244273089778679800,القصِيم 🌴بريدة 🇸🇦,
7448,2020-03-29 19:32:05+00:00,"#اعزل_نفسك
#فعاليات_الحجر_المنزلي 
#الرياض 
#الحلقه_الاخيره 
بعد ما ختمت افلام الاكشن فالنت فلكس https://t.co/w2MtR1HXaS",1244346609145708500,,
7450,2020-03-29 12:42:35+00:00,#اعزل_نفسك مين اللي كان ياكل من المطاعم وصار ياكل من طبخ البيت وكيف الفرق وهل سوف تاكل من اكل المطاعم بعد عوده الأمور لطبيعتها,1244243557856264200,Riyadh,
7451,2020-03-29 16:57:56+00:00,"@AJELNEWS24 انتحار وزير ألماني بسبب مخاوفه من أثار فيروس كورونا على الاقتصاد

#اعزل_نفسك 
#جده  #جازان_الان https://t.co/YH5yYhxZZu",1244307819060433000,,
7453,2020-03-29 07:38:52+00:00,"عندما تريد أن تغير حياتك ولاتعلم
من أين تبداء إبـداء بـ الصلاة .

#اعزل_نفسك 
#خليك_بالبيت 
 #محمد_بن_سلمان",1244167125155053600,الخاص⛔️,
7454,2020-03-29 10:56:45+00:00,#اعزل_نفسك https://t.co/43IkFbS0di,1244216922482389000,المملكة العربية السعودية,
7455,2020-03-29 14:13:43+00:00,"حفظك الله ياوطني وادام الله عليك ،،
نعمة الأمن والرخاء .. 💚🇸🇦

 #اعزل_نفسك",1244266490452496400,المملكة العربية السعودية,
7456,2020-03-29 13:14:57+00:00,"#اعزل_نفسك

طلعت المواهب مع العزل https://t.co/dkmrfdETRO",1244251704020828200,🚫🚫ممنوع الخاص🚫🚫,
7457,2020-03-29 10:35:20+00:00,"{ اقْتَرَبَ لِلنَّاسِ حِسَابُهُمْ وَهُمْ فِى غَفْلَةٍ مُّعْرِضُونَ () مَا يَأْتِيهِم مِّن ذِكْرٍ مِّن رَّبِّهِم مُّحْدَثٍ إِلَّا اسْتَمَعُوهُ وَهُمْ يَلْعَبُونَ } https://t.co/fpBEgqqJH9

سبحانك ربي وبحمدك 💞

#الحجاب_ابن_مريم 

#الحلقه_الاخيره

#اعزل_نفسك",1244211531996377000,بلاد الأعراف ,
7458,2020-03-29 16:14:54+00:00,"غسل اليدين والالتزام بآداب السعال والعطس وطهي اللحوم والبيض جيدا مع تجنب الاتصال المباشر مع أشخاص مصابين بعدوى تنفسية من طرق #الوقاية من #فيروس_كورونا_الجديد

#اعزل_نفسك",1244296988440608800,,
7459,2020-03-29 07:30:51+00:00,#اعزل_نفسك https://t.co/LQ9JQ2K6iL,1244165106923196400,,
7460,2020-03-29 16:50:33+00:00,"#اعزل_نفسك

ازمه وبتعدي بإذن الله 👍🏻😢🙏🏻🙏🏻

لا اله الا انت سبحانك اني كنت من الظالمين 🤍.",1244305958777622500,جدة🤍,
7461,2020-03-29 13:12:11+00:00,"#اعزل_نفسك 

البعض يقول أن إنتظار أحدهم مؤلم 
والبعض الأخر يقول أن نسيان أحدهم مؤلم .. وأنا اقول أن اسوء ألم أنك لا تدري اتنتضر ام تنسى ...",1244251007716073500,Riyadh,
7463,2020-03-29 11:42:22+00:00,"#اعزل_نفسك

كلنا سمعاً وطاعة يا خادم الحرمين الشريفين 💚🇸🇦💚 https://t.co/U5FJMYCRAq",1244228401730379800,,
7464,2020-03-29 18:15:48+00:00,عزلي مع الحب حريه  #اعزل_نفسك,1244327412982308900,,
7467,2020-03-29 12:53:07+00:00,"#اعزل_نفسك
مره مره عالجوال😂
@r_j3310",1244246206320173000,,
7468,2020-03-29 12:51:25+00:00,"اللهم مع صوت المطر  
اكشف عنا هذه الغمة وارفع عنا البلاء والوباء وعافنا واعف عنا يارب العالمين☔️😪
'
'

 #حايل_الان 

#اعزل_نفسك https://t.co/KmLH46QuPh",1244245781504196600,المملكة العربية السعودية🇸🇦,
7469,2020-03-29 17:20:52+00:00,"بما ان العزل يتيح لنا الوقت.. لا تفوتكم ورش عمل منشآت لهذا الأسبوع الي سموه ""أسبوع الأزمات"" يتناول فيه عدة ورش عمل عن الأزمات بمواضيعها المختلفة.

#اعزل_نفسك https://t.co/h8Eyk60GnX",1244313588594028500,الرياض,
7471,2020-03-29 07:39:06+00:00,"ليس بالقول #اعزل_نفسك ولكن بالفعل
موضوع فايرس #كرونا_ ليس اي فايرس وانما يعتبر من الاسرع انتشاراً فمن الواجب علينا الامتثال للعزل وذلگ لحمايتگ ولعائلتك اولا ومن ثم الاخرين فكن متعاوناً بذلگ.
نسأل الله السلامه للعامه وان يزيل الله هذا الغم عن كافة العالم",1244167181392380000,بين حروفي,
7472,2020-03-29 16:49:21+00:00,"@iBerru3zKQdOC6Y #اعزل_نفسك #مريم_المطيري #شركة_نقل_اثاث_بالرياض 
💯💯شركة نقل اثاث بالرياض 
💯💯شركة نقل اثاث 
💯💯شركة نقل
💯شركة تركيب 
💯شركة نقل 
💯فك.وتركيب 
شركة تغليف أثاث
شركة تحميل عفش
شركة تنزيل العفش
وتوصل بالسلامة الأغراض
جوال أو تس اب او خاص
 
أرخص شركة نقل",1244305656313774000,,
7473,2020-03-29 12:13:21+00:00,#اعزل_نفسك اللهم أعطنا من الأمان ما يكفي للتغلب على ما نخافه، ومدّنا بالطمأنينة كي نتجاوز الأيام إن ثقلت,1244236198387896300,,
7474,2020-03-29 15:25:00+00:00,"أقل من نص ساعة تفصلنا
عن دورة الوعي الذاتي وقوة الوعي
مع المستشار عبدالله القاسم 
ونرحب بجميع المشاركين من جميع أرجاء العالم وحياكم على الهواء مباشرة في القاعة الإلكترونية 
للحجز والاستفسار واتس أب مباشر 
https://t.co/xymBVxr7i7
@Alqasem111
#الحلقه_الاخيره
#الرياض
#اعزل_نفسك https://t.co/tpjIFULLHz",1244284428735537200,"Riyadh, Kingdom of Saudi Arabi",
7475,2020-03-29 12:37:00+00:00,"#اعزل_نفسك
ياربّ رمضان قريب بلغناه برحمتك ونحن في
كامل عافيتنا ..🙏
-
ومساجدنا تكون مليئة بالمصلين عامرة
بذكرك 🌱..",1244242153355841500,"( "" "" )للإقتباس. ",
7476,2020-03-29 15:10:20+00:00,#اعزل_نفسك  سبحان الله https://t.co/CwiT6VAWGy,1244280738960355300,المملكة العربية السعودية,
7479,2020-03-29 14:26:06+00:00,"ذُو حظٍ عظيم"".♥️

 #اعزل_نفسك https://t.co/rxACam8Hha",1244269606950310000,,
7480,2020-03-29 19:52:03+00:00,"#اعزل_نفسك #كورونا
انا والمعقم هالايام https://t.co/LyDDFTfPpI",1244351633754120200,"الرياض, المملكة العربية السعود",
7481,2020-03-29 11:30:18+00:00,"#اعزل_نفسك مبدع   👇🏻👌
مبدع 
لله دره https://t.co/AGc9qN8AP7",1244225366467719200,"الرياض, المملكة العربية السعودية",
7482,2020-03-29 20:24:32+00:00,"#فعالياتكم_المنزليه
موتتني لما قالت بعني كم مرض حيجيهم😭😂💔ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه #اعزل_نفسك #الرياض #السعودية #الحلقه_الاخيره https://t.co/DqpPN475EO",1244359811191525400,المملكة العربية السعودية,
7483,2020-03-29 09:45:36+00:00,"(أَتُهْلِكُنَا بِمَا فَعَلَ السُّفَهَاءُ مِنَّا ۖ إِنْ هِيَ إِلَّا فِتْنَتُكَ تُضِلُّ بِهَا مَنْ تَشَاءُ وَتَهْدِي مَنْ تَشَاءُ ۖ أَنْتَ وَلِيُّنَا فَاغْفِرْ لَنَا وَارْحَمْنَا ۖ وَأَنْتَ خَيْرُ الْغَافِرِينَ)
 
 #اعزل_نفسك",1244199018567291000,الفردوس ,
7484,2020-03-29 20:16:56+00:00,"(قُلْ لِعِبَادِيَ الَّذِينَ آمَنُوا يُقِيمُوا الصَّلَاةَ وَيُنْفِقُوا مِمَّا رَزَقْنَاهُمْ سِرًّا وَعَلَانِيَةً مِنْ قَبْلِ أَنْ يَأْتِيَ يَوْمٌ لَا بَيْعٌ فِيهِ وَلَا خِلَالٌ)
#اعزل_نفسك
#كورونا",1244357899218030600,"Egypt,KSA",
7487,2020-03-29 18:57:06+00:00,#اعزل_نفسك https://t.co/Ogq7Y41Vdz,1244337806035599400,"جدة, المملكة العربية السعودية",
7489,2020-03-29 17:05:31+00:00,#اعزل_نفسك اليوم الثالث لم اخرج من المنزل 😊,1244309726051123200,المملكة العربية السعودية,2020-03-29 17:05:31+00:00
7490,2020-03-29 10:55:31+00:00,"ساعدوها يا اهل الخير

مبلغ 3149 ريال

رقم فاتورة 2031340173

#اعزل_نفسك https://t.co/DiytcLprAF",1244216614293246000,,
7491,2020-03-29 19:36:32+00:00,كلام في الصميم(تصميمي)💔👇 #اعزل_نفسك https://t.co/csqFoHSu6p,1244347729435865000,♥️ تآبعني أتابعكك♥️,
7492,2020-03-29 09:58:54+00:00,"#اعزل_نفسك
هذا حال العزل🤣🤣🤣🤣🤣🤣🤣 https://t.co/m7JksdIJCA",1244202364002865200,المنطقه الشرقية_أبها 🇸🇦,
7493,2020-03-29 17:10:59+00:00,"#اعزل_نفسك
لا مبالغه ولكن إنجاز وتحقق والاستمرارية مهمه https://t.co/Id5kQqm9MJ",1244311101329813500,,
7494,2020-03-29 15:41:37+00:00,وينً اعزل نفسي مافيه مكان  #اعزل_نفسك,1244288610293211100,,
